price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
8452,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.28492932127317117,1.0,0
8879,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.224022924977839,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7466828323611436,1.0,0
6216,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8824432743873624,0.0,1
4148,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.16771915237535873,-0.16667748413418695,2.446550822680819,0.0,-0.9331986046334726,0.0,1
15077,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.2646271891747271,1.0,0
6961,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
6416,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
3971,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.050055858351155856,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.23417399102706102,1.0,0
13873,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5996123687990541,2.0,0
4995,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
7202,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
4804,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
4384,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4377,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4148,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.16771915237535873,-0.16667748413418695,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
13029,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.18201971699104225,2.0,0
10697,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6045679076720352,2.0,0
7174,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.9598552193948062,1.0,0
4544,0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
8040,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
2017,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.1057667274702472,0.0,1
12384,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
8669,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.224022924977839,1.0,0
3898,0.0,0.0,1.0,0.9999999999999999,1.0,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0613658798870267,1.0,0
5998,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5082527743560559,1.0,0
2575,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.115917793519469,0.0,1
9486,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1732675947317288,1.0,0
5058,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6489687552552557,1.0,0
3815,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
4957,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6692708873536998,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3304891243430403,1.0,0
8119,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.9598552193948062,1.0,0
8137,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.888797757050252,1.0,0
6945,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.2632282453848185,1.0,0
6818,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.08190800028873055,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.5639636434751472,1.0,0
6416,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.10081118859726601,1.0,0
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7771360305088097,1.0,0
6069,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.9853528786694913,1.0,0
6093,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.10081118859726601,1.0,0
5515,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
27210,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.5170048966153693,1.0,0
8266,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.01085053794417633,1.0,0
6795,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4168931799130576,1.0,0
12192,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.050055858351155856,1.0,0
17057,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
6762,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6489687552552557,1.0,0
8603,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3850410379754829,2.0,0
6692,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.4421508508844827,1.0,0
13941,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5793102367006101,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.08190800028873055,1.0,0
12305,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,2.122272276182359,2.0,0
6095,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.2632282453848185,1.0,0
6093,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.37628891571616946,1.0,0
8285,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1732675947317288,1.0,0
8824,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.07035799044959992,1.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.868495624951808,1.0,0
7947,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.49670276451692524,1.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
1965,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
13584,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.08190800028873055,1.0,0
6496,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6692708873536998,1.0,0
9314,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.3406401903922625,1.0,0
9646,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
6356,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.7200262175998099,1.0,0
6818,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.40534317007392695,1.0,0
6412,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.49670276451692524,1.0,0
6416,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.25447612312550505,1.0,0
5678,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
7575,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.21247291513870836,1.0,0
9417,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7011230292912745,2.0,0
11507,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.0259571428663794,2.0,0
2017,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
4995,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
10368,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1312643867449321,2.0,0
14151,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.4981017083068338,1.0,0
10197,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.07175693423950852,1.0,0
6327,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6909719632420525,1.0,0
11885,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.868495624951808,2.0,0
10991,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0309126817393603,2.0,0
5678,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
11707,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.3000359261953742,1.0,0
8586,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.21247291513870836,1.0,0
3573,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
12515,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.9801573514932502,2.0,0
13029,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.523359379278259,2.0,0
13377,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
4409,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
13044,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3052314533716152,1.0,0
14714,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.914295416324937,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.0970146052109337,1.0,0
6795,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4764006324184812,1.0,0
13067,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
5224,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
6937,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6489687552552557,1.0,0
9626,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.447106389757464,2.0,0
4823,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6045679076720352,1.0,0
14388,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
15164,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.112121210133137,2.0,0
14815,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
4544,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
5678,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
3205,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
13764,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8127847558327168,2.0,0
6094,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
4226,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.750479415747476,1.0,0
11467,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.3609423224907065,1.0,0
6934,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0419227747877025,1.0408926882792453,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
4391,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.1057667274702472,0.0,1
10197,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.050055858351155856,1.0,0
10276,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
6818,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.40534317007392695,1.0,0
6795,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5793102367006101,1.0,0
7229,0.0,1.0,0.0,0.4117647058823529,0.4067796610169492,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
6117,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6909719632420525,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
9211,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
14871,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.24292611328637445,1.0,0
10151,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.553812577425925,2.0,0
10529,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.019602660203489764,1.0,0
9779,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.050055858351155856,1.0,0
12488,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7466828323611436,2.0,0
11982,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
11642,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.28492932127317117,2.0,0
16932,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.14281439658406272,1.0,0
8888,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.14141545279415413,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.559008104602166,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.1425744082808027,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.45609850032003707,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.3406401903922625,1.0,0
6205,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
7618,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1935697268301729,1.0,0
5645,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4823,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
2754,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
3873,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
12698,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7162296342134775,2.0,0
4804,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
13584,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3052314533716152,1.0,0
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7315762274389406,1.0,0
15532,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.183178672477691,2.0,0
17471,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.482755115081371,1.0,0
12123,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
5198,0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
5911,0.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
13882,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0410637477885825,2.0,0
6526,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.47779957620838975,1.0,0
18485,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3342857077293727,2.0,0
13029,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1312643867449321,2.0,0
4049,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
6785,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5996123687990541,1.0,0
12121,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
3971,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
3858,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.4662495663692591,1.0,0
15894,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.9752018126202693,2.0,0
4990,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
11936,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.34583571756850334,1.0,0
6961,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
13100,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.868495624951808,1.0,0
4957,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6692708873536998,1.0,0
15419,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4270442459622796,3.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3609423224907065,1.0,0
