price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
5406,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.9650507465710473,1.0,0
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.9192509551979182,1.0,0
11622,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.08050905649882195,1.0,0
8820,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.87864669100103,1.0,0
10703,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.832846899627901,3.0,0
8277,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6185155571075895,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.4981017083068338,1.0,0
8891,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.1617175848925982,1.0,0
3873,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
13357,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7620294255866066,2.0,0
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.7721804916358287,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7721804916358287,1.0,0
15318,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.24292611328637445,2.0,0
4885,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
13882,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0410637477885825,2.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.1425744082808027,1.0,0
3943,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
8355,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
5515,0.0,0.0,1.0,0.0,0.0,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
7198,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
8938,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6045679076720352,2.0,0
11936,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.14141545279415413,1.0,0
11105,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.87864669100103,1.0,0
3807,0.0,0.0,1.0,0.9999999999999999,1.0,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
5177,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.482755115081371,1.0,0
10467,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.2086763317523759,2.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.21387185892861696,1.0,0
6938,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.49670276451692524,1.0,0
19508,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5620,0.0,0.0,1.0,0.0,0.0,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
8040,0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
5228,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
3841,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
4939,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.0419227747877025,1.0408926882792453,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
12537,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1935697268301729,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7466828323611436,1.0,0
9314,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0410637477885825,1.0,0
8576,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.569159170651388,1.0,0
13628,1.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5576091608122574,1.0,0
8372,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5068538305661473,1.0,0
6309,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
5601,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
13587,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4270442459622796,1.0,0
13069,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.0006994718949542979,1.0,0
4129,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.1057667274702472,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.009451594154267733,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.9903084175424723,1.0,0
4823,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
3384,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
8610,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.7112740953404965,1.0,0
14960,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.1376188694078218,2.0,0
9526,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
9149,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.04130373609184242,1.0,0
8891,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4726040490321488,1.0,0
4832,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5474580947630354,1.0,0
8065,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,1.6553232379181453,1.0,0
5438,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5769,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
4667,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
15129,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0106105496409166,2.0,0
3384,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.8984226722245738,-0.8397346895955734,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
6955,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.2950803873223932,1.0,0
13349,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.1883741996539319,2.0,0
3100,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.1057667274702472,0.0,1
8907,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
15135,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.0006994718949542979,1.0,0
4878,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
9187,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
14508,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0207616156901387,2.0,0
15078,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.12251226448561867,1.0,0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.31398357563092866,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0207616156901387,1.0,0
13029,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8127847558327168,2.0,0
8366,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4726040490321488,1.0,0
11600,1.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6402166329959422,1.0,0
4174,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
3898,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
3898,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4668,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
13381,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.533510445327481,2.0,0
4160,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
6138,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9331986046334726,0.0,1
16079,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3101869922445963,1.0,0
11542,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.3455957292652436,2.0,0
7740,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.27337931143404054,1.0,0
7640,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.27337931143404054,1.0,0
7757,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
4804,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
7363,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3609423224907065,1.0,0
3782,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
6076,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.1617175848925982,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.23417399102706102,1.0,0
15339,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.304991465068355,2.0,0
7408,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3342857077293727,1.0,0
6015,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
5073,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.7301772836490319,1.0,0
3419,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5281,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5474580947630354,1.0,0
13377,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.25447612312550505,1.0,0
13587,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4270442459622796,1.0,0
4174,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
8586,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.868495624951808,1.0,0
7198,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4764006324184812,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.92940202124714,1.0,0
4804,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
11410,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5779112929107014,1.0,0
3758,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5277,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
5228,0.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.37628891571616946,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.2086763317523759,1.0,0
15129,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6350211058197013,2.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6451721718689234,1.0,0
12829,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.4775595879051298,2.0,0
8372,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.4421508508844827,1.0,0
15129,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.523359379278259,2.0,0
11507,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.5285549064544999,1.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
10667,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.03990479230193383,1.0,0
14388,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.9447486144726032,1.0,0
5899,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.49670276451692524,1.0,0
7757,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.162876540379247,1.0,0
3971,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
6253,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4981017083068338,1.0,0
9922,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.893993284226493,1.0,0
6282,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.3153825194208373,1.0,0
10368,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8127847558327168,2.0,0
13994,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.25447612312550505,1.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
13377,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
7480,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.28492932127317117,1.0,0
4049,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
6961,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4649,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6286666231568117,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6808208971928303,1.0,0
6297,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6286666231568117,1.0,0
3597,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4662495663692591,1.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.44734637806072364,1.0,0
3383,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
16289,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3609423224907065,1.0,0
2071,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
6216,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8824432743873624,0.0,1
7229,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
4487,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0613658798870267,1.0,0
8425,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.8177402947056978,1.0,0
4995,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6097634348482761,1.0,0
10197,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.20232184908948633,1.0,0
12392,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.898948823099474,2.0,0
8892,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.9955039447187133,2.0,0
5281,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
4239,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.08190800028873055,1.0,0
4284,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4326,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
3597,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
3943,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
13377,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.01085053794417633,1.0,0
7295,1.0,0.0,0.0,0.0,0.016949152542372947,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
7927,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6199145008974982,1.0,0
4483,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
6121,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
7677,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.04130373609184242,1.0,0
7048,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2226239811879304,1.0,0
15129,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.553812577425925,2.0,0
4049,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
7408,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
10975,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6147189737212573,2.0,0
