price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
12646,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.3559867836177254,2.0,0
15764,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8635400860788269,1.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5082527743560559,1.0,0
6144,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9331986046334726,0.0,1
13217,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.1680720675554879,2.0,0
8371,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.029753726252711794,1.0,0
5678,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.25447612312550505,1.0,0
8452,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.9395530872963622,1.0,0
14388,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
8872,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
8075,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.40534317007392695,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
8891,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.1617175848925982,1.0,0
11399,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.07175693423950852,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.868495624951808,1.0,0
6069,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
3873,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
6961,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
11316,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
4943,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.548857038552944,1.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.21247291513870836,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.23417399102706102,1.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.44594743427081507,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0613658798870267,1.0,0
4544,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
9417,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.1883741996539319,2.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5982134250091455,1.0,0
8586,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5793102367006101,1.0,0
13882,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7568338984103657,2.0,0
9555,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.87864669100103,1.0,0
7229,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
8586,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.224022924977839,1.0,0
3841,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
6528,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3304891243430403,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5082527743560559,1.0,0
13731,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.224022924977839,1.0,0
5963,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.112121210133137,1.0,0
8016,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
3815,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.16771915237535873,-0.16667748413418695,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.23417399102706102,1.0,0
20747,0.0,1.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.832846899627901,2.0,0
7317,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.49670276451692524,1.0,0
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.23277504723715242,1.0,0
4106,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5170048966153693,1.0,0
8470,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5474580947630354,1.0,0
7228,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6286666231568117,1.0,0
10067,1.0,0.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
14848,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3241346416801507,1.0,0
5511,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5373070287138133,1.0,0
6961,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
8066,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
6351,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
13377,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.4218487187860387,1.0,0
3841,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
8372,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.5639636434751472,1.0,0
8266,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.18201971699104225,1.0,0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
10539,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.10081118859726601,1.0,0
3919,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
9663,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
6121,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6350211058197013,1.0,0
19225,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6489687552552557,1.0,0
3841,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
6027,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6388176892060337,1.0,0
4591,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
7787,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
8327,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
9736,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,-0.1617175848925982,2.0,0
1965,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
7229,0.0,1.0,0.0,0.4117647058823529,0.4067796610169492,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
12819,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.3354446632160215,2.0,0
7154,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.23277504723715242,1.0,0
13942,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,2.0309126817393603,2.0,0
2437,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
2754,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
5069,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6794219534029218,1.0,0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6808208971928303,1.0,0
3971,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
12592,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.2797337940969302,2.0,0
3873,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
9413,1.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4067421138638355,2.0,0
8851,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5963,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.18201971699104225,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.0564103410140455,1.0,0
26890,0.0,1.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
7900,1.0,0.0,0.0,0.0,0.0,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.30383250958170666,1.0,0
6628,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7112740953404965,1.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
5228,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
6327,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6909719632420525,1.0,0
11789,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.21247291513870836,1.0,0
3873,0.0,0.0,1.0,0.9999999999999999,1.0,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
3841,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
15147,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.029753726252711794,1.0,0
19225,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.3342857077293727,1.0,0
17024,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.18201971699104225,1.0,0
9627,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.01085053794417633,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.40534317007392695,1.0,0
6297,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
13727,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.41549423612314895,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
10509,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
4050,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
4441,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
8016,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
4804,1.0,0.0,0.0,0.9999999999999999,1.0,-0.16771915237535873,-0.16667748413418695,2.446550822680819,0.0,-0.9331986046334726,0.0,1
3943,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
36235,0.0,1.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
12436,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.4268042576590196,2.0,0
6587,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.8481934928533639,1.0,0
5228,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
8759,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4981017083068338,1.0,0
5853,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.4764006324184812,1.0,0
13292,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.37628891571616946,2.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6045679076720352,1.0,0
6016,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5677602268614794,1.0,0
4483,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
11942,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7162296342134775,2.0,0
9646,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
14343,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2226239811879304,1.0,0
2227,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.21387185892861696,1.0,0
4409,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
14305,0.0,0.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.8177402947056978,1.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.152725474330025,1.0,0
6841,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5170048966153693,1.0,0
13007,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.1680720675554879,2.0,0
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5982134250091455,1.0,0
7708,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.218827397801598,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.9650507465710473,1.0,0
17024,0.0,1.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.9192509551979182,1.0,0
7740,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.224022924977839,1.0,0
6827,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
10919,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.3658978613636874,2.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.7214251613897185,1.0,0
15339,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.3354446632160215,2.0,0
4823,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
3841,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
13941,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5082527743560559,1.0,0
6171,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.10221013238717461,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.24432505707628305,1.0,0
6593,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5373070287138133,1.0,0
5054,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.7098751515505879,1.0,0
15147,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.20372079287939493,1.0,0
7450,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
8844,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.5982134250091455,1.0,0
3841,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
11948,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,2.832846899627901,2.0,0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.5271559626645913,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.9700062854440283,1.0,0
9001,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
11507,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5793102367006101,2.0,0
7378,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
31783,0.0,0.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.868495624951808,2.0,0
5228,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4804,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
8372,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.10221013238717461,1.0,0
3543,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
5601,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
4804,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.23417399102706102,1.0,0
