airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-09,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,15129
Air India,2019-05-15,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,6094
Air India,2019-06-24,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,8669
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Air Asia,2019-04-12,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Air India,2019-06-24,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,05:05:00,1045,1.0,No Info,22270
Indigo,2019-03-06,Delhi,Cochin,09:10:00,01:35:00,985,1.0,No Info,14871
Spicejet,2019-05-12,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,4423
Air India,2019-05-21,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,9968
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,13941
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No Info,7980
Jet Airways,2019-03-21,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,No Info,5678
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,1840
Air Asia,2019-03-03,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,7652
Air India,2019-03-21,Delhi,Cochin,06:50:00,19:15:00,2185,2.0,No Info,10756
Indigo,2019-03-27,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No Info,7731
Indigo,2019-03-03,Delhi,Cochin,04:45:00,11:30:00,405,1.0,No Info,14871
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,10861
Indigo,2019-06-24,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,5684
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,12767
Vistara,2019-03-21,Banglore,New Delhi,09:50:00,12:35:00,165,0.0,No Info,4878
Spicejet,2019-06-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3257
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,7408
Vistara,2019-06-09,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Air India,2019-06-12,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Air India,2019-05-15,Kolkata,Banglore,09:25:00,17:20:00,1915,2.0,No Info,13616
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,8529
Indigo,2019-05-18,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Air India,2019-05-21,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,14714
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,No Info,14388
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,00:45:00,785,1.0,No Info,14815
Jet Airways,2019-05-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,12373
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,14151
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,7064
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,7933
Multiple Carriers,2019-03-21,Delhi,Cochin,14:35:00,22:20:00,465,1.0,In-flight meal not included,5999
Air India,2019-03-09,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,15704
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1.0,In-flight meal not included,5963
Air India,2019-03-03,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,13885
Indigo,2019-05-18,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6069
Indigo,2019-03-21,Banglore,New Delhi,13:40:00,18:35:00,295,1.0,No Info,7166
Indigo,2019-05-15,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Air India,2019-06-09,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,10493
Indigo,2019-06-12,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,12:25:00,325,1.0,No Info,26890
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575,1.0,No Info,17024
Indigo,2019-06-15,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4423
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,11264
Spicejet,2019-06-06,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,8224
Multiple Carriers,2019-06-01,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,8937
Air India,2019-05-06,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Jet Airways,2019-06-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2017
Indigo,2019-06-15,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,5883
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,09:25:00,1555,1.0,No Info,12395
Air Asia,2019-06-03,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,7120
Spicejet,2019-06-24,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13292
Multiple Carriers,2019-05-15,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,9794
Jet Airways,2019-03-03,Delhi,Cochin,13:55:00,04:25:00,870,1.0,No Info,17024
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,In-flight meal not included,9314
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,16079
Spicejet,2019-05-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2017
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,7064
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,7438
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,22:35:00,1595,1.0,In-flight meal not included,10844
Air India,2019-03-15,Banglore,New Delhi,11:50:00,13:00:00,1510,1.0,No Info,8032
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No Info,14388
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No Info,12352
Vistara,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1.0,No Info,17024
Jet Airways,2019-05-21,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Air India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,14431
Multiple Carriers,2019-06-12,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,6513
Jet Airways,2019-03-03,Delhi,Cochin,23:05:00,18:50:00,1185,1.0,No Info,18253
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,12524
Indigo,2019-05-27,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,9476
Air India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,445,2.0,No Info,7662
Indigo,2019-03-15,Banglore,New Delhi,10:10:00,13:00:00,170,0.0,No Info,6144
Multiple Carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No Info,15147
Multiple Carriers,2019-05-15,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No Info,6513
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No Info,15129
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,14237
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,8291
Indigo,2019-06-03,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1.0,No Info,12557
Goair,2019-03-09,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,7631
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No Info,14237
Indigo,2019-03-06,Delhi,Cochin,08:35:00,21:20:00,765,2.0,No Info,7682
Indigo,2019-06-15,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No Info,15554
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,19:40:00,345,1.0,No Info,14231
Indigo,2019-05-09,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No Info,6147
Multiple Carriers,2019-06-12,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,11622
Air India,2019-06-06,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,9626
Indigo,2019-03-09,Banglore,New Delhi,07:30:00,12:20:00,290,1.0,No Info,5694
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2.0,No Info,12854
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,8266
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,480,1.0,No Info,12395
Spicejet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,No Info,15554
Air India,2019-06-21,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,7171
Air India,2019-05-27,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13381
Air India,2019-05-15,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,13039
Multiple Carriers,2019-05-15,Delhi,Cochin,14:55:00,22:30:00,455,1.0,No Info,6513
Goair,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Air India,2019-05-24,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,10413
Goair,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No Info,6112
Jet Airways,2019-05-06,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,15129
Air Asia,2019-05-27,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Air India,2019-05-01,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,11281
Indigo,2019-05-21,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,No Info,14714
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,13587
Air India,2019-04-24,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Indigo,2019-06-27,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6069
Air Asia,2019-03-27,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,3782
Goair,2019-06-24,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,7870
Air India,2019-05-24,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14781
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,10844
Air India,2019-05-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Spicejet,2019-03-21,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,4839
Spicejet,2019-04-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Air India,2019-05-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3100
Vistara,2019-04-27,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Indigo,2019-06-09,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Jet Airways,2019-03-01,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,Business class,28097
Air Asia,2019-05-01,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4409
Indigo,2019-06-24,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,5054
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,12557
Indigo,2019-05-18,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,6347
Indigo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,7870
Indigo,2019-05-21,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7006
Jet Airways,2019-03-09,Mumbai,Hyderabad,19:40:00,21:10:00,90,0.0,No Info,5678
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,21:20:00,850,2.0,In-flight meal not included,8938
Multiple Carriers,2019-06-03,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,13377
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,19:15:00,555,1.0,In-flight meal not included,11446
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,6795
Indigo,2019-06-24,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,5636
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,8610
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,13044
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,No Info,11552
Spicejet,2019-05-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2017
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,10953
Indigo,2019-05-15,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10262
Indigo,2019-05-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7191
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:00:00,1440,2.0,No Info,14298
Air India,2019-06-18,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No Info,6961
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,10678
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,10262
Spicejet,2019-03-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,6300
Goair,2019-04-12,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,4937
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,07:25:00,1495,2.0,In-flight meal not included,10118
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,9345
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Vistara,2019-03-09,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,7266
Indigo,2019-06-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,10:45:00,300,1.0,No Info,52229
Indigo,2019-03-09,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,4148
Spicejet,2019-03-06,Delhi,Cochin,16:35:00,22:50:00,375,1.0,No Info,7185
Goair,2019-03-09,Banglore,New Delhi,15:50:00,20:15:00,265,1.0,No Info,7657
Spicejet,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,11467
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Air India,2019-03-12,Banglore,New Delhi,00:30:00,08:45:00,495,1.0,No Info,13492
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14781
Air India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,12409
Indigo,2019-03-21,Delhi,Cochin,07:20:00,12:30:00,310,1.0,No Info,6388
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,6717
Air India,2019-05-27,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,10467
Indigo,2019-03-09,Banglore,New Delhi,11:20:00,15:25:00,245,1.0,No Info,5746
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,13029
Vistara,2019-04-24,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Jet Airways,2019-03-21,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,In-flight meal not included,7280
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,13029
Spicejet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Air India,2019-06-24,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,11185
Air India,2019-05-24,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Indigo,2019-06-06,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,5883
Air India,2019-03-21,Delhi,Cochin,23:00:00,19:15:00,1215,1.0,No Info,6745
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No Info,14151
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,12121
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,6093
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14571
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,11:25:00,1425,1.0,In-flight meal not included,7832
Indigo,2019-06-06,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,6812
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,9345
Indigo,2019-04-27,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Indigo,2019-03-21,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,No Info,14388
Indigo,2019-06-03,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,5883
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,12557
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,14053
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,7198
Air India,2019-06-09,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13381
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,14151
Air Asia,2019-05-03,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,19:15:00,730,1.0,In-flight meal not included,11667
Jet Airways,2019-04-24,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4544
Indigo,2019-04-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4174
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,13469
Air Asia,2019-03-24,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,5964
Air India,2019-04-03,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,4227
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,13014
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,14676
Air India,2019-03-21,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,8052
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15554
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,18:25:00,1310,1.0,In-flight meal not included,11087
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Indigo,2019-05-06,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,12121
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,10877
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Indigo,2019-03-24,Kolkata,Banglore,08:15:00,13:00:00,285,1.0,No Info,6303
Air India,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,9929
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,14714
Multiple Carriers,2019-06-15,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,11789
Spicejet,2019-03-06,Mumbai,Hyderabad,14:10:00,22:25:00,495,1.0,No Info,13552
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,18:50:00,845,1.0,No Info,11098
Indigo,2019-03-09,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No Info,4778
Air India,2019-05-15,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,9941
Indigo,2019-06-15,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,14388
Air India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,245,1.0,No Info,8996
Air India,2019-03-27,Delhi,Cochin,09:45:00,08:15:00,1350,1.0,No Info,7416
Air India,2019-03-03,Banglore,New Delhi,09:30:00,23:45:00,855,1.0,No Info,11654
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,9135
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Multiple Carriers,2019-06-15,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,7005
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2071
Indigo,2019-03-01,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No Info,10067
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,12898
Multiple Carriers,2019-06-24,Delhi,Cochin,17:45:00,01:30:00,465,1.0,In-flight meal not included,5797
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No Info,11667
Jet Airways,2019-06-27,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12898
Air Asia,2019-05-21,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,3383
Indigo,2019-05-24,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3419
Air India,2019-03-09,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No Info,7801
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,9508
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1470,1.0,In-flight meal not included,5963
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,6732
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,In-flight meal not included,6136
Air India,2019-03-15,Banglore,New Delhi,08:50:00,15:15:00,385,1.0,No Info,8714
Jet Airways,2019-06-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5769
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1.0,In-flight meal not included,9663
Indigo,2019-04-24,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,17057
Indigo,2019-06-06,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Goair,2019-06-24,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,3514
Indigo,2019-03-03,Delhi,Cochin,16:10:00,22:20:00,370,1.0,No Info,11237
Air India,2019-06-21,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,9103
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,9315
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No Info,15554
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,14714
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,13587
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,12373
